ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
16744,CS,6501,009,Lecture,3,Homa Alemzadeh,MoWe 2:00pm - 3:15pm,Rice Hall 340,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Advanced Embedded Computing Systems,Open,8,12,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
19400,CS,6501,010,Lecture,3,Yanjun Qi,TuTh 9:30am - 10:45am,Rice Hall 340,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Risks and Benefits of Generative AI and LLMs,Open,27,38,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
19401,CS,6501,011,Lecture,3,Adwait Jog,TuTh 11:00am - 12:15pm,Rice Hall 340,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Modern Computing Architectures,Open,12,38,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
19402,CS,6501,012,Lecture,3,Madhur Behl,TuTh 3:30pm - 4:45pm,Rice Hall 340,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Learning in Robotics,Open,33,38,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
20544,CS,6501,013,Lecture,3,Seongkook Heo,TuTh 3:30pm - 4:45pm,Thornton Hall E303,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Engineering Interactive Technologies,Closed,20,20,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
20835,CS,6501,014,Lecture,3,Farzad Hassanzadeh,TuTh 2:00pm - 3:15pm,Mechanical Engr Bldg 339,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Special Topics in Computer Science,Probabilistic Machine Learning,Open,14,25,0,Course content varies by section and is selected to fill timely and special interests and needs of students. See CS 7501 for example topics. May be repeated for credit when topic varies. Prerequisite: Instructor permission.,
16514,CS,6763,001,Lecture,3,Lu Feng,TuTh 3:30pm - 4:45pm,Olsson Hall 005,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Cyber-Physical Systems: Formal Methods, Safety and Security",,Open,36,46,0,"Cyber-physical systems (CPS) are smart systems that include co-engineered interacting networks of physical and computational components. This course will teach students the required skills to analyze the CPS that are all around us, so that when they contribute to the design of CPS, they are able to understand important safety and security aspects and feel confident designing and analyzing CPS systems.",
16493,CS,6888,001,Lecture,3,Matthew Dwyer,MoWe 12:30pm - 1:45pm,Rice Hall 032,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Software Analysis and Applications,,Open,23,35,0,"This course provides an overview of the state of the art in software analysis including static and dynamic analysis techniques and verification and validation. It explores the various ways that the analyses are used to predict software behavior. The applications include inference, symbolic execution, fault localization, model checking, security and performance. The course combines theory with practical implementation and usage. Prerequisites: CS 3240.",
16804,CS,6890,001,IND,1,Yangfeng Ji,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,1,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
16542,CS,6890,002,IND,1,Felix Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,0,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
16567,CS,6890,003,IND,1,David Evans,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,0,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
16591,CS,6890,004,IND,1,Brad Campbell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,0,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
20844,CS,6890,005,IND,1,Hyojoon Kim,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,0,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
20990,CS,6890,006,IND,1,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,1,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
21262,CS,6890,007,IND,1,Yanjun Qi,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,1,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
21436,CS,6890,008,IND,1,Farzad Hassanzadeh,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,1,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
21531,CS,6890,009,IND,1,Kun Qian,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Industrial Applications,,Open,0,30,0,"A graduate student returning from Curricular Practical Training can use this course to claim one credit hour of academic credit after successfully reporting, orally and in writing, a summary of the CPT experience to his/her academic advisor.",
15878,CS,6993,001,IND,1 - 12,Nada Basit,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
15905,CS,6993,002,IND,1 - 12,Mohammad Mahmoody,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16894,CS,6993,003,IND,1 - 12,Lu Feng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16395,CS,6993,004,IND,1 - 12,Aidong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,2,10,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16857,CS,6993,005,IND,1 - 12,Panagiotis Apostolellis,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,10,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21153,CS,6993,006,IND,1 - 12,Mark Floryan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21481,CS,6993,007,IND,1 - 12,Rich Nguyen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21530,CS,6993,008,IND,1 - 12,Chang Lou,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21532,CS,6993,009,IND,1 - 12,Kun Qian,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21544,CS,6993,010,IND,1 - 12,Yue Cheng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21281,CS,7406,001,Lecture,3,Judy Fox,TuTh 12:30pm - 1:45pm,Monroe Hall 113,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Machine Learning Systems,,Open,2,5,0,"Current state and future trends in Machine Learning Systems are covered. Topics include hardware systems, software systems, and Machine Learning optimized for metrics beyond predictive accuracy.",
16408,CS,7993,001,IND,1 - 12,Jundong Li,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,2,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16890,CS,7993,002,IND,1 - 12,Geoffrey Fox,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
15775,CS,7993,003,IND,1 - 12,Yanjun Qi,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,5,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16216,CS,7993,004,IND,1 - 12,Mohammad Mahmoody,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16137,CS,7993,005,IND,1 - 12,Jonathan Goodall,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16203,CS,7993,006,IND,1 - 12,Yangfeng Ji,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,3,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
15909,CS,7993,007,IND,1 - 12,Samira Khan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16402,CS,7993,008,IND,1 - 12,Brad Campbell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16410,CS,7993,009,IND,1 - 12,Haiying Shen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16404,CS,7993,010,IND,1 - 12,Madhav Marathe,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16596,CS,7993,011,IND,1 - 12,Felix Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16597,CS,7993,012,IND,1 - 12,Afsaneh Doryab,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
15989,CS,7993,013,IND,1 - 12,Lu Feng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
15993,CS,7993,014,IND,1 - 12,Madhur Behl,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16098,CS,7993,015,IND,1 - 12,Upsorn Praphamontripong,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16755,CS,7993,016,IND,1 - 12,Miaomiao Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,2,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16263,CS,7993,017,IND,1 - 12,Ashish Venkat,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16270,CS,7993,018,IND,1 - 12,Homa Alemzadeh,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16281,CS,7993,019,IND,1 - 12,Nicola Bezzo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16282,CS,7993,020,IND,1 - 12,Kristen Naegle,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16400,CS,7993,021,IND,1 - 12,Anil Vullikanti,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16312,CS,7993,022,IND,1 - 12,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,3,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16344,CS,7993,023,IND,1 - 12,Kevin Skadron,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16374,CS,7993,024,IND,1 - 12,Haifeng Xu,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16379,CS,7993,025,IND,1 - 12,Michael Albert,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16625,CS,7993,026,IND,1 - 12,Tianhao Wang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16394,CS,7993,027,IND,1 - 12,Aidong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
20845,CS,7993,028,IND,1 - 12,Hyojoon Kim,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21105,CS,7993,029,IND,1 - 12,Chang Lou,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21109,CS,7993,030,IND,1 - 12,Yen-Ling Kuo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21151,CS,7993,031,IND,1 - 12,Matthew Dwyer,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21231,CS,7993,032,IND,1 - 12,Shangtong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21292,CS,7993,033,IND,1 - 12,Ferdinando Fioretto,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21533,CS,7993,034,IND,1 - 12,Kun Qian,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,0,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
21710,CS,7993,035,IND,1 - 12,Adwait Jog,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Independent Study,,Open,1,30,0,Detailed study of graduate course material on an independent basis under the guidance of a faculty member.,
16191,CS,7995,001,IND,3,Sebastian Elbaum,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16195,CS,7995,002,IND,3,Rich Nguyen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16200,CS,7995,003,IND,3,Nada Basit,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16204,CS,7995,004,IND,3,Madhur Behl,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16217,CS,7995,005,IND,3,Mohammad Mahmoody,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16753,CS,7995,006,IND,3,Upsorn Praphamontripong,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16226,CS,7995,007,IND,3,Yangfeng Ji,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,2,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16600,CS,7995,008,IND,3,Ashish Venkat,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16345,CS,7995,009,IND,3,Kevin Skadron,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16271,CS,7995,010,IND,3,Homa Alemzadeh,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16284,CS,7995,011,IND,3,Nicola Bezzo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16375,CS,7995,012,IND,3,Haifeng Xu,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16285,CS,7995,013,IND,3,Jonathan Goodall,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16286,CS,7995,014,IND,3,Kristen Naegle,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16313,CS,7995,015,IND,3,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
16405,CS,7995,016,IND,3,Madhav Marathe,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
20842,CS,7995,017,IND,3,Raymond Pettit,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,1,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
20846,CS,7995,018,IND,3,Hyojoon Kim,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,0,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
20992,CS,7995,019,IND,3,Matthew Dwyer,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Supervised Project Research,,Open,1,30,0,Formal record of student commitment to project research for the Master of Computer Science degree under the guidance of a faculty advisor.,
15383,CS,8897,001,IND,1 - 6,Jack Davidson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,20,0,For master's students who are teaching assistants.,
15466,CS,8897,002,IND,1 - 6,David Evans,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15795,CS,8897,003,IND,1 - 6,Mohammad Mahmoody,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,10,0,For master's students who are teaching assistants.,
15981,CS,8897,004,IND,1 - 6,Lu Feng,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
16828,CS,8897,005,IND,1 - 6,Tariq Iqbal,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
15467,CS,8897,006,IND,1 - 6,Kevin Skadron,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
16811,CS,8897,007,IND,1 - 6,Tianhao Wang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16800,CS,8897,008,IND,1 - 6,Miaomiao Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
15994,CS,8897,009,IND,1 - 6,Madhur Behl,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15710,CS,8897,010,IND,1 - 6,Tom Horton,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16791,CS,8897,011,IND,1 - 6,Sebastian Elbaum,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15712,CS,8897,012,IND,1 - 6,Mark Sherriff,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15713,CS,8897,013,IND,1 - 6,Aaron Bloomfield,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16851,CS,8897,014,IND,1 - 6,Haiying Shen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15796,CS,8897,015,IND,1 - 6,Yanjun Qi,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,10,0,For master's students who are teaching assistants.,
15714,CS,8897,016,IND,1 - 6,Worthy Martin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15995,CS,8897,017,IND,1 - 6,Brad Campbell,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16776,CS,8897,018,IND,1 - 6,Matthew Dwyer,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
16181,CS,8897,019,IND,1 - 6,Aidong Zhang,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15805,CS,8897,020,IND,1 - 6,Nada Basit,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,5,0,For master's students who are teaching assistants.,
15919,CS,8897,021,IND,1 - 6,Mary Smith,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,10,0,For master's students who are teaching assistants.,
15808,CS,8897,022,IND,1 - 6,Mark Floryan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,5,0,For master's students who are teaching assistants.,
16193,CS,8897,023,IND,1 - 6,Rich Nguyen,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16834,CS,8897,024,IND,1 - 6,Wajih Ul Hassan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16614,CS,8897,025,IND,1 - 6,Yangfeng Ji,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
15910,CS,8897,026,IND,1 - 6,Samira Khan,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16210,CS,8897,027,IND,1 - 6,Robbie Hott,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
15925,CS,8897,028,IND,1 - 6,Charles Reiss,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
15926,CS,8897,029,IND,1 - 6,Upsorn Praphamontripong,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
16601,CS,8897,030,IND,1 - 6,Yixin Sun,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For master's students who are teaching assistants.,
16540,CS,8897,031,IND,1 - 6,Felix Lin,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,2,30,0,For master's students who are teaching assistants.,
16363,CS,8897,032,IND,1 - 6,Ashish Venkat,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,1,30,0,For master's students who are teaching assistants.,
16365,CS,8897,033,IND,1 - 6,Seongkook Heo,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Graduate Teaching Instruction,,Open,0,30,0,For master's students who are teaching assistants.,
